# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=100
11.0 10.0	0 0 0 0 10 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	0 0 0 0 10.5 10.5
11.5 20.0	0 0 0 0 10.199 10.199
11.5 30.0	0 0 0 0 10.0229 10.0229
11.5 40.0	0 0 0 0 9.89794 9.89794
11.5 50.0	0 0 0 0 9.80103 9.80103
11.5 60.0	0 0 0 0 9.72185 9.72185
11.5 70.0	0 0 0 0 9.6549 9.6549
11.5 80.0	0 0 0 0 9.59691 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	12.005723784283814 10.502646696641168 10.7203 0.63249414758487210 10.9844 11
12.0 20.0	12.006071984992477 21.962551941264149 10.9097 2.1567289957028892 10.6644 10.699
12.0 30.0	0 0 0 0 10.5229 10.5229
12.0 40.0	0 0 0 0 10.3979 10.3979
12.0 50.0	0 0 0 0 10.301 10.301
12.0 60.0	0 0 0 0 10.2218 10.2218
12.0 70.0	0 0 0 0 10.1549 10.1549
12.0 80.0	0 0 0 0 10.0969 10.0969
12.0 90.0	0 0 0 0 10.0458 10.0458
12.0 100.0	0 0 0 0 10 10

12.5 10.0	12.500600378008286 10.117536888730394 10.7106 0.18952230282211033 11.4955 11.5
12.5 20.0	12.500952960350961 20.226901663077047 10.8613 0.53689198886095801 11.195 11.199
12.5 30.0	12.502846846802587 30.598324076849391 10.9541 1.0100110151855994 11.0171 11.0229
12.5 40.0	12.501328444984139 40.513129074071884 11.0336 1.6723029947550228 10.8937 10.8979
12.5 50.0	12.521239058976894 54.285954454417492 11.0818 2.3213838753985296 10.7866 10.801
12.5 60.0	12.526852475782654 66.432139249217371 11.1388 3.2803640176634947 10.7045 10.7218
12.5 70.0	12.532055329459375 79.730805523852808 11.2011 4.6189111738322159 10.6304 10.6549
12.5 80.0	12.531986115553991 92.905223819612246 11.2835 6.7327867373263475 10.5639 10.5969
12.5 90.0	12.527568181007217 106.03177427101791 11.3323 8.7635496521041354 10.5021 10.5458
12.5 100.0	0 0 0 0 10.5 10.5

13.0 10.0	12.999991725734729 10.033099896126009 10.7108 5.9454073554614573E-002 11.9986 12
13.0 20.0	12.999495229588145 20.018567932277001 10.8592 0.16742991952111239 11.6981 11.699
13.0 30.0	12.999770567666461 30.068793189586195 10.9482 0.30967807199263825 11.5217 11.5229
13.0 40.0	13.002091847244841 40.459368209834764 11.0113 0.47757926089378516 11.3951 11.3979
13.0 50.0	13.004754381529033 51.007525569733808 11.0631 0.67714650281381805 11.2971 11.301
13.0 60.0	13.008038538208657 61.660123408191588 11.1064 0.90251300678413715 11.218 11.2218
13.0 70.0	13.008463989938232 71.683635011845951 11.144 1.1556897398466990 11.153 11.1549
13.0 80.0	13.009391959906534 82.036517710018273 11.1742 1.4182014322355532 11.0954 11.0969
13.0 90.0	13.010488015404066 92.592666863943379 11.206 1.7343100338803805 11.0439 11.0458
13.0 100.0	13.008098955596175 101.66241761283030 11.2385 2.1073533147657026 11.0009 11

13.5 10.0	13.499864571667088 10.012532311853402 10.7521 2.0343500903052536E-002 12.4993 12.5
13.5 20.0	13.499781004885262 20.009741949722510 10.8642 5.3334302197579259E-002 12.1985 12.199
13.5 30.0	13.499913326450066 30.033814195280520 10.9489 9.7397663714684099E-002 12.0223 12.0229
13.5 40.0	13.500530800385690 40.140852273896165 11.0109 0.15006926814803329 11.8969 11.8979
13.5 50.0	13.501455632095967 50.327973543419958 11.06 0.21044582666640982 11.7996 11.801
13.5 60.0	13.501966666711747 60.412819967238967 11.0997 0.27666239649469254 11.7208 11.7218
13.5 70.0	13.502313546052644 70.551613245627266 11.1337 0.34955423721827156 11.6538 11.6549
13.5 80.0	13.502667272792312 80.648088462303335 11.1634 0.42846728291833713 11.5961 11.5969
13.5 90.0	13.502804014249314 90.681386996733110 11.1909 0.51583204249310699 11.5453 11.5458
13.5 100.0	13.503155575918679 100.81216407522597 11.2112 0.59646316696655322 11.4996 11.5

14.0 10.0	13.999917929967808 10.001574701925847 11.6147 1.9640290170480114E-002 12.9998 13
14.0 20.0	13.999745371296068 20.003421937114069 11.0966 2.4012473544726295E-002 12.6986 12.699
14.0 30.0	13.999834111695316 30.012144873312455 10.9999 3.3968946073066331E-002 12.5225 12.5229
14.0 40.0	14.000046687618189 40.046736808597664 11.0292 4.9173673290560715E-002 12.3975 12.3979
14.0 50.0	14.000330344141421 50.103762809872343 11.0685 6.7492564726780876E-002 12.3005 12.301
14.0 60.0	14.000515718623104 60.146901262985331 11.1045 8.8092840388972860E-002 12.2213 12.2218
14.0 70.0	14.000660256964331 70.183972782542895 11.1362 0.11059800347135643 12.1544 12.1549
14.0 80.0	14.000696347717902 80.190352289939767 11.1638 0.13461580328624581 12.0966 12.0969
14.0 90.0	14.000762453114373 90.207318505027288 11.1888 0.16048534429311906 12.0455 12.0458
14.0 100.0	14.000859482315894 100.24031427315781 11.2109 0.18747381461230345 11.9998 12

14.5 10.0	14.495561838322697 10.025120008442824 12.4841 2.2691383188393546E-002 13.4945 13.5
